2020-04-17 08:33:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00469549]	2.2047662922777407e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9993267]	4.533299885053756e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99912822]	7.599973004064081e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999998]	2.3773247129562754e-16
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00818803]	6.7043774846159e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999218]	6.114866989248274e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.999986]	1.961294861802703e-10
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	7.678988478200632e-17
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00833386]	6.945324614457082e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999175]	6.805773828420721e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99998526]	2.1729929737607567e-10
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	8.22293370988656e-17
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.04144638]	0.001717802263231604
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999896]	1.0734573390113778e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999792]	4.308431975431768e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	3.7240805099061694e-17
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00761817]	5.803647840748516e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99925236]	5.589677774542759e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99930816]	4.786387475034625e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.227674457165068e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.03402578]	0.0011577535412095254
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999988]	1.3877766459637506e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999985]	2.137043098336538e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.5994864595707865e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.03382944]	0.0011444310545513563
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999986]	1.840603937236044e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999983]	2.8066263695420383e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.7125464012788537e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.97190035]	0.0007895906057763092
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	7.540414840747074e-17
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	1.2875356005861288e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.9085601122331425e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00545048]	2.970769896760782e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999781]	4.780856258777542e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999754]	6.05828181201189e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.1156699449494537e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.02293861]	0.0005261797555157969
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999995]	2.3975754923331767e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999994]	3.916199340047992e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.5799363913624737e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.02223231]	0.0004942754059533286
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999996]	1.4955507996504544e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999995]	2.3952418598022897e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.6111005025022664e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.32433034]	0.1051901694920363
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	1.0516959431019782e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	1.6811279275137667e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.3511555859549856e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00809713]	6.556348659084074e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99994438]	3.093066417429117e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99995274]	2.2339625431805162e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	3.998328396636286e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.03928413]	0.0015432429452471954
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	6.25608142803506e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	6.279701619365612e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.402549780181196e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.04456496]	0.0019860358785956144
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	8.152660023971943e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	8.150487954695152e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.573039812275678e-19
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.97468892]	0.0006406507936231254
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.924766509123685e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	3.1896818403458992e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	7.891607008428745e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00522657]	2.7317063295926456e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999822]	3.181107177760106e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999803]	3.891384542253066e-12
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.5723438949249722e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01757374]	0.00030883648509554435
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999996]	1.593149206674496e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999995]	2.6140773849061253e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.820093422513744e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01707514]	0.0002915604819312026
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	1.1518826132223465e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999996]	1.858253408341609e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.876647223779718e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.25345908]	0.06424150459720114
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	9.306452286657248e-17
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999999]	1.5143894478237077e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.5131220277708314e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00820198]	6.727252122751612e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99989879]	1.0243314089627392e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99991606]	7.045183555977016e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	4.267745130482751e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.03920258]	0.0015368424146739216
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	8.102339783451422e-16
