2020-04-17 05:55:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.00931365e-06]	1.60745959830999e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.403348643786162e-22
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	9.551726164977964e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.3051353619854948e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.82457377e-06]	1.462736449698345e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.3727151973415243e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.7715754212527485e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.199857436841159e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.20190727e-06]	3.84636537533061e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5137590453982475e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.202216328162996e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.345167231487436e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.16074379e-06]	1.731178888723588e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.443548013877436e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.2173029429183212e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	7.877249455174935e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.19882403e-06]	3.8425419346596866e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5006742095633466e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.2061148787565983e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.217371764841632e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.15566684e-06]	1.7269566889429638e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.4163435539152104e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.214670351375037e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	7.802642935063658e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00034986]	1.2240454115195127e-07
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.3538746595179907e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.071992471369564e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.520428419717426e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.79142592e-06]	4.6123465984528435e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.976395407270931e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.550467217829148e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.306750652396342e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.82228804e-06]	1.4609885834064225e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.6970471106628905e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.9629609347989853e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.23549866557711e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.77967696e-06]	1.4285957954392059e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[0.99986101]	1.931706413214423e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[0.99986291]	1.8792958525242402e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.2527288668613342e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.15587193e-06]	1.7271271504850205e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5125186355804973e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.2604425509381922e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.002382516265618e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.90181988e-06]	1.5224198340802245e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.212253297328468e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.865102990457024e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	7.90219718130255e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.15087112e-06]	1.7229731068962256e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5030344320879613e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.2748307772733639e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	7.91468583550833e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.89874762e-06]	1.5200232979599818e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.8624684206330133e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.699652130432196e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	7.839901821693378e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.77771811e-06]	4.59374627112953e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.096152381292533e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	4.637757142182181e-25
