2020-04-16 11:04:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.81225742e-08]	4.640685114252855e-15
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99510755]	2.3936094298264275e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.75629857e-09]	7.597181812587035e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.53361625e-08]	3.0620908857085295e-15
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.73515335e-09]	4.536229062121343e-17
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.60210678]	0.15831901182571925
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.50021065e-09]	6.2510532988360975e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.80694059e-09]	4.633444021957657e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00106945]	1.1437186119308354e-06
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99726553]	7.477314753807575e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.04556153e-09]	1.636656809651095e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00042801]	1.8319320783229354e-07
2020-04-16 11:04:27	PREDICTION:	[0.]	[8.33674319e-08]	6.95012870579719e-15
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99527182]	2.2355697111560106e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.01474912e-09]	9.088712236484225e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.75844667e-08]	4.567660137017385e-15
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.25041959e-08]	1.563549144518892e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.97413689]	0.0006689003351020491
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.65889007e-09]	7.06969642419132e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.1969649e-08]	1.4327249752511423e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.41211597e-09]	1.9466767359489536e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00047371]	2.2440143168443936e-07
