2020-04-21 02:00:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00541565]	2.93293050846544e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554063]	3.069855737966584e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98820665]	0.00013908308579494016
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00544175]	2.9612619219932715e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548571]	3.0093045764699828e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554055]	3.069768633608093e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98766042]	0.00015226525926709584
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00551536]	3.041915885537949e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98720782]	0.00016363985051848912
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553055]	3.058693591340794e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01960313]	0.0003842826268872459
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531715]	2.8272058505246407e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00537414]	2.8881416073715253e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553215]	3.060468888804996e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98812922]	0.0001409153152106254
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542079]	2.9384929234343394e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.97241809]	0.0007607618312318945
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0055323]	3.0606356491437645e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.16105646]	0.025939184009756377
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00529535]	2.8040686514810392e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00537276]	2.8866532253922906e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553409]	3.0626109218595696e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98816068]	0.000140169460761827
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542456]	2.9425848230306764e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98809565]	0.00014171346230418665
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548937]	3.0133213709222503e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00767548]	5.8912975241454116e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00596633]	3.559709914970376e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00535377]	2.8662857269069657e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550585]	3.0314362047169515e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98815562]	0.00014028944538532436
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00530921]	2.8187758898262415e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00540884]	2.925555312580444e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553945]	3.0685531817225195e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98827004]	0.0001375918556990585
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00546719]	2.9890153940333988e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548977]	3.0137542744074994e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553936]	3.0684545295824465e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98112845]	0.000356135564649359
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00551781]	3.0446275533848043e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.97705874]	0.0005263013672976936
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553181]	3.0600959498318084e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.26435553]	0.06988384778116112
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00529625]	2.8050309361385553e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00537558]	2.8896874238106593e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553334]	3.061782182957383e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98817047]	0.00013993766661475024
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542889]	2.947284704783692e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.07048541]	0.004968193235779121
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553206]	3.0603716430248505e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.86151689]	0.019177570707772856
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00535397]	2.866495474694034e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00537526]	2.889340648993183e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553394]	3.062454382090914e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98809735]	0.00014167311735587137
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542458]	2.9426076979678053e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98805943]	0.0001425772230350727
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548324]	3.006591543604974e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01198702]	0.00014368870301027445
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00590114]	3.482341238528718e-05
