2020-04-21 02:07:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01051147]	0.00011049090348894202
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01200932]	0.00014422364782177706
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01109056]	0.00012300053663370935
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99975393]	6.055072457471806e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01100011]	0.00012100244911702115
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99974831]	6.33498070788079e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01499012]	0.00022470363838438882
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99978658]	4.554629134516154e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01052131]	0.00011069787629113003
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01346571]	0.00018132534504974087
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01142918]	0.00013062618322136113
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99977091]	5.248310575276035e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01129127]	0.00012749283009520827
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99976859]	5.355250946702088e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01528119]	0.00023351491253969855
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99978763]	4.51003742505399e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01051391]	0.00011054226632988184
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.012822]	0.00016440367372009976
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01169972]	0.00013688344517152323
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99975928]	5.7946778281686436e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.0115198]	0.00013270585282028002
