2020-04-21 02:12:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00795481]	6.32790373882872e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00876814]	7.688025753192944e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00833574]	6.948448937534986e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99634802]	1.3336991303000428e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00826025]	6.823165588947898e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9963138]	1.3588101444524985e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01679956]	0.0002822253043826397
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99646083]	1.2525743053408057e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00795951]	6.335382931983102e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00962574]	9.265493753663803e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0084545]	7.14786259740167e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99633483]	1.3433469453165372e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00837301]	7.010729509768098e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99631051]	1.361235431773265e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01392926]	0.0001940242718881624
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645044]	1.2599393455240388e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796006]	6.336260672367478e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00993053]	9.861550968384587e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0085918]	7.381906312513039e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99634924]	1.332805265463185e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00846877]	7.172011522614423e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99632505]	1.3505266725542852e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01649267]	0.00027200832293303574
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645744]	1.2549727875892298e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796878]	6.350139091696689e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01483462]	0.00022006589287205822
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00875164]	7.659124636718623e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99632268]	1.3522687252659792e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00863426]	7.4550435768733e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99630359]	1.3663418332032776e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01333537]	0.00017783222100276318
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99644318]	1.2650985957109893e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00795376]	6.32623259804316e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00820371]	6.73007867945675e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00807739]	6.52442678709248e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99607363]	1.5416350905515555e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00805743]	6.492224857259262e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99584328]	1.72783104397312e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01063933]	0.00011319532684213054
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645917]	1.2537507942761296e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00795707]	6.331503601468495e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0082695]	6.838458398380579e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00811361]	6.583073317965659e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99612151]	1.5042687256078403e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00809055]	6.54569808557928e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99599875]	1.6010022740734803e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.010317]	0.00010644039035748496
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99644751]	1.2620214140458872e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00795585]	6.329558629748931e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00829173]	6.875273713715493e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00813523]	6.618203919531808e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99622491]	1.4251336910135196e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00810374]	6.56705642444747e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99614844]	1.4834542851165392e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01148859]	0.00013198775112865588
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645651]	1.25563436013825e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796099]	6.337730766284541e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00847625]	7.184684397545119e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00818781]	6.70402244222498e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99619815]	1.4454079010999641e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0081539]	6.648609041238651e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99614337]	1.4873602626464324e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01074436]	0.00011544131448537304
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99644082]	1.2667767812170337e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0079656]	6.345073092913662e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01137279]	0.00012934026553591759
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00876552]	7.683432333413989e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99637879]	1.3113165697114212e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00861377]	7.419711617213317e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9963653]	1.3211025202517713e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01909551]	0.0003646386389132615
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99646094]	1.2524910830280426e-05
