2020-04-18 10:00:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222525]	4.951730193976491e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98273]	0.0002982528434300226
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216708]	4.6962305646789e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00226872]	5.147111786565334e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217583]	4.73423151523559e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9071495]	0.008621215559166562
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216474]	4.6860877674857456e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218332]	4.766882100874419e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00711881]	5.067744364688281e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98285803]	0.0002938469649494885
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218665]	4.781417363727988e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00572905]	3.282200532656564e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00225153]	5.069373706971194e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9827218]	0.00029853616484236
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216805]	4.70044142687447e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00231427]	5.355862030011322e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218484]	4.77350620097231e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98119138]	0.00035376426075109423
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216604]	4.691744142435784e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220175]	4.84769335457243e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217146]	4.7152576939834435e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00311262]	9.688398600941206e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216484]	4.686522255413399e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217578]	4.734026044185536e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00241321]	5.823568331309682e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98280202]	0.00029577059317595697
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217526]	4.73175255876222e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00246889]	6.095419231726428e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219044]	4.798010922828064e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98154093]	0.0003407374291933579
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216659]	4.694128046962803e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221337]	4.899009123156952e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221842]	4.921384765892996e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9825502]	0.0003044953502980241
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216618]	4.692330920605705e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00226142]	5.114022445216477e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217737]	4.740935274012176e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.07706834]	0.005939529064721488
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216449]	4.685020438661336e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218377]	4.768872143806106e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00517432]	2.677362468136862e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98284045]	0.00029445022405250493
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0021812]	4.757647100085902e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00484846]	2.3507548037035563e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00225136]	5.068618583314609e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98250892]	0.0003059379257891475
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216697]	4.695741134176757e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0023237]	5.399603660420372e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218034]	4.753865009989543e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.97821093]	0.0004747637353866166
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216545]	4.689180705330744e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219448]	4.8157353943389375e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217079]	4.712348307983986e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00305874]	9.355863185957234e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216457]	4.685375169878454e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217454]	4.728621492867815e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0023199]	5.381941047862568e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98277414]	0.0002967301127045484
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217237]	4.719183681743774e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00238769]	5.701078684964165e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218634]	4.780075549747149e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.97893117]	0.0004438957271854858
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216589]	4.691084955446923e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220653]	4.8687914978893175e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0023171]	5.368954007164217e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98278049]	0.00029651142746248935
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217302]	4.72200593080769e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0023693]	5.613563729187815e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218397]	4.769735486227454e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9799346]	0.0004026202499807157
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216607]	4.6918803809237e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220197]	4.84865374705832e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.01694626]	0.00028717570284126216
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98286293]	0.00029367924803165585
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0022135]	4.89958450991585e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.01012256]	0.00010246619656498628
