2020-04-17 08:32:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116647]	1.360646636403088e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.0011575]	1.3398067512255093e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97923755]	0.00043107912304514776
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115746]	1.33972423119126e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115787]	1.3406657828025884e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115754]	1.3399029660839662e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97985517]	0.0004058142440274955
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398865030734642e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97937021]	0.00042558808334692866
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115746]	1.3397026138744145e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00340726]	1.1609436805339612e-05
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00114187]	1.3038629894067338e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115984]	1.3452245860819679e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398492417690626e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98002617]	0.00039895380974607793
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115755]	1.3399278565279748e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.7533724]	0.060825175490697526
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.3397573575542622e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.14724566]	0.021681284251045516
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115796]	1.3408806939225793e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115815]	1.341302383303731e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398416024533852e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98004272]	0.00039829295845483494
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115755]	1.3399121719018812e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97914551]	0.000434909704215812
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115741]	1.3395893497794845e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00081627]	6.663018194426314e-07
