2020-04-17 08:39:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02268273]	0.0005145064228426437
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985669]	2.0537677019783402e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985069]	2.2293082580758124e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987604]	1.536574205949029e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02327158]	0.0005415662106765253
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987141]	1.6535356079625415e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987078]	1.66988169903643e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987635]	1.5289838154632625e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02336239]	0.0005458010672566223
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987156]	1.6496054566319398e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987096]	1.6651590324677884e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987634]	1.529219015490763e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03240352]	0.0010499882554412514
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987431]	1.579677194291995e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987417]	1.5833460116856283e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987649]	1.525449695772301e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02319695]	0.0005380985678652806
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986639]	1.7851182931727154e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986302]	1.87638940214586e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987629]	1.5304635704645683e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03228321]	0.0010422054853632685
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987391]	1.589746388102621e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987362]	1.5971775132386297e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987642]	1.5270787916639395e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03522637]	0.0012408973788226169
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987407]	1.585742827740199e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998738]	1.592725140689819e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987645]	1.526557182520857e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99978746]	4.517172765677039e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987506]	1.5610014304756846e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987498]	1.563099869567798e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987651]	1.5249215969365904e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02288507]	0.0005237265689587203
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986745]	1.7570108839447932e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986474]	1.8295989869630983e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987656]	1.523851464349427e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02659438]	0.0007072612512865903
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987302]	1.6123854811603395e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987244]	1.6271802839501668e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987662]	1.5223291890708117e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02679973]	0.0007182256939594997
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987409]	1.5852314523131548e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987371]	1.5949839428615277e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987663]	1.522114238493173e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.38940989]	0.15164006308194086
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987524]	1.5565436952040923e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998751]	1.5601084997371686e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987665]	1.5214424714157935e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02371765]	0.0005625268025948244
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986545]	1.8103327957907054e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986272]	1.8844793320222934e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987645]	1.526482936368526e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03346926]	0.0011201916905394208
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998745]	1.5749737949099535e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987416]	1.583568565894695e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987654]	1.524116628359792e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03963635]	0.0015710398947608633
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987478]	1.5679330989922307e-08
