2020-04-17 08:16:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02910662]	0.0008471955417190211
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	9.045094415674168e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.360689903692943e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.658932573590756e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03066659]	0.0009404396095990329
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999963]	1.3554526966853763e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999963]	1.3530210820779994e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.741110538027939e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03043427]	0.0009262446763841831
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.927505625804903e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0566079216283615e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.666479334895329e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02871411]	0.0008244998725406677
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	9.9613941824035e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0471035705444096e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.683071953555186e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03244706]	0.001052811934256292
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.876586742859549e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0550322550458253e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.664468755132656e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.0289427]	0.0008376798394423799
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.666355479060009e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0097531652786586e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.678038224236743e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.12041865]	0.014500650902800772
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1498018332918752e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99987478]	1.5680788755988594e-08
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.707847934917952e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02833423]	0.0008028283225825874
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	9.300987314632335e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1281997264694012e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.69421411309401e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03013338]	0.0009080203522596457
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999964]	1.284376413471537e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999964]	1.3124550617715207e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.733532808252989e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03897069]	0.001518714475725623
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999941]	3.5292924312788506e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999912]	7.804844302630468e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.347628758502047e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02856816]	0.0008161399098042615
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.851788660214096e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0623037647228709e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.681122235907067e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02873961]	0.0008259652144402837
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999954]	2.153105459195206e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999938]	3.8152108051427696e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.834337957321284e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02876803]	0.0008275994412981327
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.580748808082774e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0245042855658669e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.676349923327549e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.0288407]	0.0008317861025299966
