2020-04-21 01:57:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.61075914e-05]	3.1480618153089725e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79029186e-05]	2.2946896062989005e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97817197]	0.0004764630191079604
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.83098628e-05]	2.333842843286402e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79084521e-05]	2.2952197783605315e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034289e-05]	2.2947385002776194e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97860457]	0.00045776421537897544
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79039385e-05]	2.294787325466141e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97695194]	0.0005312131445651486
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79029023e-05]	2.2946880532244657e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00206672]	4.271312597648491e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.50468219e-05]	4.23108903961156e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.9709234e-05]	2.4710079413231023e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7903974e-05]	2.2947907212766693e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97812188]	0.0004786522393670285
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7978926e-05]	2.30197733658133e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.96840398]	0.0009983082576994142
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79029117e-05]	2.2946889536433105e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.06512124]	0.00424077611399669
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.49075953e-05]	3.01484401696401e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.81515634e-05]	2.3185730547378237e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7903973e-05]	2.294790625234561e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.977714]	0.0004966656728744112
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79312146e-05]	2.2974013352056807e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97782477]	0.0004917408023784679
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79237423e-05]	2.2966850785087396e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00033984]	1.1549404625855891e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.57250855e-05]	5.7342885678231684e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.52739107e-05]	4.2606834129256815e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79328034e-05]	2.2975536372783383e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97810612]	0.00047934183428907797
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.84109073e-05]	2.343615941212134e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.08322806e-05]	2.583920754628242e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037108e-05]	2.2947655092860443e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97834395]	0.0004689845210950017
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.90084704e-05]	2.401830175125075e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79091403e-05]	2.2952857212412956e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034357e-05]	2.2947391501530504e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97813972]	0.00047787196487712654
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79045214e-05]	2.2948431678709204e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97481872]	0.0006340968073587624
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79031368e-05]	2.2947105128906065e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.07049731]	0.004969870908482498
