2020-04-17 08:34:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.01883671]	0.000354821693657883
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999992]	7.0676996888463865e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999989]	1.1359037155942546e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9997893163956155e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02008616]	0.00040345400257258654
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.303566623642382e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.619245688824077e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8919395401902775e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02030996]	0.0004124943885988007
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.004009341144394e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.461092872622269e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9201891643489791e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.04422786]	0.0019561034634357085
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.6792841375174426e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.746996382936179e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.864146394176047e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02051757]	0.00042097067588296863
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999994]	3.6523580123877924e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999993]	4.769423212573271e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.098066786760484e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.04318448]	0.0018648994492570117
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.808363756550815e-16
