2020-04-16 11:04:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.95074209e-06]	8.706878898909144e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98905848]	0.00011971680972960438
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58442656e-06]	6.679260618318535e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.95976457e-06]	8.760206321719125e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.65790144e-06]	7.064440053632078e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.51898399]	0.23137640206431714
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.57977717e-06]	6.655250267799834e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.65771476e-06]	7.063447756061971e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70345942e-05]	7.308692831237163e-10
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98988408]	0.00010233184231961286
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61015456e-06]	6.812906847809621e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[1.57198381e-05]	2.4711331127953136e-10
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.95351455e-06]	8.723248213531054e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98883319]	0.0001246975978630057
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58504551e-06]	6.682460270976302e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.97946649e-06]	8.877220540833966e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70057093e-06]	7.293083370832404e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98133985]	0.0003482013594714993
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58203123e-06]	6.666885288288786e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70529769e-06]	7.318635592973677e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61796429e-06]	6.853737006427015e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.13097296e-05]	9.80299169707317e-10
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.57932273e-06]	6.652905754305072e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61963541e-06]	6.862489663546619e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.65776065e-06]	1.3379212996695872e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98951135]	0.00011001169037456561
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59387858e-06]	6.728206083046619e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.64904069e-06]	1.3315497983798163e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.69884925e-06]	7.283787252702055e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.97902598]	0.00043990951497611486
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58257267e-06]	6.669681614682865e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70714975e-06]	7.328659748376733e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.9031347e-06]	8.428191071946294e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98835404]	0.00013562840216269404
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58356151e-06]	6.674790051552997e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.93032673e-06]	8.586814762441324e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.65272052e-06]	7.0369261483136035e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.06984914]	0.004878902769013869
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.57976509e-06]	6.655187920102793e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.65264366e-06]	7.0365183822213965e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[1.32126651e-05]	1.7457452002885842e-10
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98979844]	0.00010407184865251618
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.6071325e-06]	6.797139876512619e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[1.01023151e-05]	1.0205676986487443e-10
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.91998712e-06]	8.526324789539025e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98783637]	0.0001479538718139443
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58419371e-06]	6.678057119895364e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.96047368e-06]	8.76440441671957e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.6838288e-06]	7.2029370109733205e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.96766263]	0.0010457055389605902
