2020-04-22 17:43:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502023]	0.00022439342021770853
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415227562573814
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00228353]	5.214523927660329e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502535]	0.00022424008601411505
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00224611]	5.045024454312357e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502791]	0.0002241633817936697
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96338654]	0.0013405456865633635
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501744]	0.00022447712652674627
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00107853]	1.1632176106831053e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.00022415268839983521
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96977338]	0.000913648398528371
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502242]	0.00022432785350380764
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.97095181]	0.0008437970629349463
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502659]	0.00022420289696462948
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02551427]	0.0006509780565803886
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850175]	0.00022447536474641828
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98499812]	0.00022505646582135917
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502326]	0.00022430287275282862
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00183809]	3.3785820487930403e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502024]	0.0002243931619894886
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00182211]	3.320085930994198e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850203]	0.00022439148352889593
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.94578999]	0.0029387251655521402
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501598]	0.00022452076596471835
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00911341]	8.30542218147055e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501664]	0.000224500972842864
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96186417]	0.0014543416850714935
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501117]	0.0002246650691044997
