2020-04-21 00:58:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689279]	9.654732043488755e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690897]	9.554442076747918e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99288555]	5.06154222171143e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689968]	9.611958376187043e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99665433]	1.119348992349345e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689265]	9.655650059864494e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01464705]	0.0002145361642056708
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99676989]	1.043358095383083e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682921]	1.0053915257975378e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690287]	9.59222634128744e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.03853148]	0.0014846753294648503
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686008]	9.859074242951329e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99518698]	2.316518072308095e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683809]	9.997705852752621e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01379564]	0.00019031966002579505
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99614165]	1.4886851219336795e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690224]	9.596105189529126e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690975]	9.549620261533893e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99659733]	1.1578135865467299e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690527]	9.577331557695475e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968154]	1.0141655299881925e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690247]	9.59469542530155e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02187164]	0.00047836842828674544
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968537]	9.899174670053762e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968741]	9.771268992794817e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690702]	9.566499806325135e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98946085]	0.00011107377980252427
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688757]	9.687217877273639e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9964765]	1.2415069633876624e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968722]	9.783147599124565e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01434523]	0.0002057854870017362
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99663975]	1.1291258054808032e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688397]	9.709618803051477e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690817]	9.559382318037454e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9829732]	0.00028991203975150376
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968943]	9.645380883513228e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99652034]	1.2108013064580608e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688382]	9.710595760795375e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01421721]	0.0002021290182329581
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9966972]	1.0908479617575142e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99678945]	1.0307658054603748e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689883]	9.617238038889233e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02178821]	0.0004747261347285201
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683437]	1.0021208344474136e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9939616]	3.646223542634974e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681274]	1.0158609989364948e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.0137211]	0.00018826858583023085
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99572055]	1.8313670102583078e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689814]	9.621553647857638e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690938]	9.551957617092405e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99642037]	1.2813754372446753e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690268]	9.593395369596042e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99676765]	1.0448110921010463e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689823]	9.62097729748683e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01715484]	0.00029428848566856984
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682452]	1.0083691250219985e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685557]	9.88744560626784e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690516]	9.578021741933597e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.96670698]	0.00110842489855658
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687577]	9.760796151015778e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99627097]	1.3905646110511674e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685514]	9.890142829902562e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01410709]	0.00019901007790766066
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99651169]	1.2168314904535036e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689083]	9.66696325008997e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690864]	9.556490860357636e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9940953]	3.4865489287094035e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689835]	9.620218921181694e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99666198]	1.1142355757518641e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688862]	9.680710382672873e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01479095]	0.00021877222529674616
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99676253]	1.048121507023833e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968197]	1.0114323055922074e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.996901]	9.603816077258487e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.06210282]	0.8796511205854518
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685263]	9.90591134882033e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99557787]	1.9555189943828144e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682786]	1.0062459118103224e-05
