2020-04-22 15:48:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.1476738144642046e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00025153]	6.32656423527045e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999974]	6.767921361057864e-14
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.68313087e-06]	7.19919126126225e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.9936083326813723e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999907]	8.615386838701139e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.341788295844143e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77756157e-06]	7.714848284115984e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.9996435921028974e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999936]	4.0965745407951487e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3901693687560456e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77937089e-06]	7.724902519863306e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0475334578773166e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.1116942557150009e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.21247299e-06]	1.0319982739181566e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.4854048895119503e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999951]	2.423859161979729e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.773506412754514e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.78015495e-06]	7.729261523219621e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.4357446750385345e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2149385717486173e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1970056262880585e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.21446597e-06]	1.0332791462431801e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.363088175636477e-19
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.8634575249008015e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22214765e-06]	1.0382235493602592e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.52598846860948e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.601857914531542e-19
