2020-04-21 00:57:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.561574502814217e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.634849065079528e-24
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99989442]	1.1146113199769371e-08
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.998669431441132e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	3.103389229038642e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3882907164506933e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00125935]	1.5859499432328362e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	7.892388740226103e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.096499018787242e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.301596531784632e-23
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.08181297]	0.006693361836279582
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.6443571561633066e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99973421]	7.064569630079054e-08
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4491213901285322e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00089252]	7.965998908397421e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99980878]	3.656590538237601e-08
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.735834009357693e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.545686346574702e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	1.5075441637212575e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.412367512841809e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.0664594020260774e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.381546903776168e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.0030646]	9.391746328423658e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.706506669222299e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.932290943790881e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.12352569675148e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99898353]	1.0332132320860647e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.8315041036672625e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999995]	2.284988686194731e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.593647326165108e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00109533]	1.1997564943062864e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999994]	3.2033225143920234e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.046725773232142e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.172513510661147e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9907316]	8.590327967523781e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.2382508411538364e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999976]	5.5819706973742315e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.2040944293571363e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00098654]	9.732571759479955e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999978]	4.793800946620488e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.6470985975002368e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.5065229922605943e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.01423013]	0.00020249647212274038
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.494910471462476e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99071544]	8.620296746898944e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.756150065179243e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00079551]	6.328416351374062e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99656109]	1.1826067931668555e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.1920250390588265e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.275010050351418e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999955]	2.0140518328235507e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.97977920035516e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	3.292899220692571e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.1191439320658062e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00201501]	4.060259235004205e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	5.540238068436665e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.9322645207719307e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.600009516371464e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.97677025]	0.0005396212042330784
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.855330438675455e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999922]	6.160297161222393e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.1296950360333284e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00094695]	8.967225367607021e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999953]	2.223531673977097e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.658763404043032e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.961977977931042e-24
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99996152]	1.4804790312521346e-09
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.210060883183783e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.827368867641333e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0223727897826613e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.0014236]	2.0266489426679593e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.171180010014982e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.6738165089731796e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.9688010290853503e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.16922115]	0.6901935000250446
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.06424664632124e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99988814]	1.2512396106876096e-08
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.606752907944395e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00094954]	9.016294398696137e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99990185]	9.632780187339713e-09
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.0993231090934557e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3712489513569754e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	3.732451179856422e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.748001799727823e-22
