2020-04-22 17:56:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95541345]	0.001987960727713447
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040235]	0.0004162558679594067
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00203048]	4.122829121511375e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95566456]	0.001965630962735579
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95448283]	0.0020718131737113526
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02317053]	0.0005368732351242616
2020-04-22 17:56:50	PREDICTION:	[0.]	[5.69742405e-10]	3.2460640829608957e-19
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631193]	0.0019086471638571716
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95461207]	0.0020600639841250805
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02314403]	0.0005356459053024974
2020-04-22 17:56:50	PREDICTION:	[0.]	[8.91606132e-10]	7.949614946447955e-19
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9563123]	0.0019086154302035668
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00234237]	5.4866935244417846e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95410567]	0.0021062898106758115
2020-04-22 17:56:50	PREDICTION:	[0.]	[8.09150517e-15]	6.547245585389849e-29
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578447]	0.0019550133278847573
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95544579]	0.0019850776739971246
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040278]	0.0004162734482024243
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0022001]	4.840450557867869e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95569973]	0.0019625136741433244
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95446178]	0.002073729884587251
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02333482]	0.0005445137231125045
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.30240359e-08]	5.301062294843982e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631054]	0.0019087685583162027
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95459202]	0.0020618847866596666
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02330667]	0.0005432009103393659
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.2433941e-08]	1.0519605318788714e-15
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631099]	0.0019087299561427813
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0024097]	5.806643482272227e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95423208]	0.0020947020827018427
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.0287796e-13]	1.0583874643952832e-26
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95579731]	0.0019538781005492226
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95544533]	0.0019851188079582764
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040278]	0.0004162733049025526
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00219989]	4.839511843525009e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95569941]	0.001962542477007226
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95446147]	0.002073757869974352
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02333322]	0.0005444393379540084
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.30293833e-08]	5.303524968000602e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631054]	0.0019087687477706942
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95459173]	0.0020619105387341117
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02330509]	0.0005431273663264513
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.24409617e-08]	1.0524159967958024e-15
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631098]	0.0019087301389146894
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00240954]	5.805895299459768e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95423093]	0.0020948075871130016
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.02916359e-13]	1.0591776879835363e-26
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95579723]	0.00195388462678251
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95548418]	0.0019816586007068353
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040326]	0.00041629282433264275
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230795]	5.326641465341406e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9557328]	0.001959584681242125
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95449157]	0.0020710175793808784
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.023508]	0.000552626273848576
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.74593432e-07]	7.54015531372376e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631007]	0.0019088103770988245
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95461919]	0.002059418158429087
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02347811]	0.0005512214963854899
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.39619841e-07]	1.153416362312654e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631054]	0.0019087692368207482
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246534]	6.0778945379115166e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95434988]	0.0020839334495074344
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.60624747e-12]	1.3005020816277615e-23
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581397]	0.0019524056095048467
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95544777]	0.0019849010628404527
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0204028]	0.00041627412844960323
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00220022]	4.8409606954141595e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95570114]	0.0019623888314682734
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95446203]	0.0020737068747459933
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02334175]	0.000544837182058258
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.2985283e-08]	5.283232333431938e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631055]	0.0019087681290426365
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95459225]	0.0020618635760112822
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02331353]	0.0005435207156348965
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.23815188e-08]	1.0485627622147908e-15
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631099]	0.0019087295304866013
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0024098]	5.807151508988103e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95423708]	0.0020942446658677207
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.02739987e-13]	1.0555504830730355e-26
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95579736]	0.0019538730592332893
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95548648]	0.0019814531728373844
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040328]	0.00041629369930675896
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230824]	5.327977279730707e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95573444]	0.0019594396042252986
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95449209]	0.0020709700889777667
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02351706]	0.0005530521901349916
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.74270555e-07]	7.522433734496428e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631007]	0.0019088098148386209
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95461967]	0.0020593744176683605
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02348707]	0.0005516425472388978
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.39246837e-07]	1.1508841620070378e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631054]	0.0019087686831862503
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246559]	6.079128890686327e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95435566]	0.0020834056084200695
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.59810304e-12]	1.2946345472369269e-23
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581409]	0.001952394591437205
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95548605]	0.00198149183941165
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040327]	0.00041629354689432706
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230806]	5.327148740290087e-06
