2020-04-22 17:43:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99530724]	2.2022006544171557e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99543673]	2.0823417784024458e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02951925]	0.0008713860278907167
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539545]	2.1201902553490013e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02956855]	0.0008742989523045261
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99542042]	2.0972569120011946e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99375834]	3.895836213077595e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99527393]	2.233572767475552e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02960662]	0.0008765519623359239
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545824]	2.0627589658167882e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99034083]	9.329959025291927e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.995368]	2.145538922037934e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.93202414]	0.0046207171334794505
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536888]	2.1447246328138002e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04556069]	0.002075776781550256
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535513]	2.1574803097700785e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98921259]	0.00011636830328291672
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545015]	2.0701167881732994e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03098203]	0.0009598860563072696
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532502]	2.185539731950793e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03016991]	0.0009102234091151457
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534374]	2.1680777509741044e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99438573]	3.152006859092528e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535284]	2.159609818237547e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02943566]	0.0008664578663681861
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99541979]	2.0978297013331486e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99341621]	4.334624513099928e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535751]	2.155274871861515e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99365828]	4.021735405832775e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953299]	2.1809837948709807e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04905343]	0.0024062389500742257
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532509]	2.1854749511436173e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9952428]	2.2630949790911876e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953849]	2.1299170786130925e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02941978]	0.0008655233724905484
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9954419]	2.0776253186879894e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02943352]	0.0008663320722636775
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545462]	2.0660481246801993e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99222796]	6.040462985728372e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99523503]	2.2704962430220316e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9898951]	0.00010210895858836753
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544892]	2.0712342970445075e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02997822]	0.0008986935471612645
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536212]	2.1509888035250156e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03007011]	0.0009042116599119166
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536866]	2.1449308087098792e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.96385856]	0.0013062037988556684
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534472]	2.167163956091612e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99514084]	2.361139916790894e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545095]	2.0693842293367425e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03031108]	0.0009187617754038483
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531636]	2.1936441708079944e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03078642]	0.0009478035635870387
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535148]	2.1608738619678414e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9948816]	2.6198051484912886e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534248]	2.1692502056479918e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02939703]	0.0008641856424082548
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544849]	2.07162680333442e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99303339]	4.853363081104712e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536686]	2.1466001814074713e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99267399]	5.367042109656737e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536513]	2.148200956720421e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03623888]	0.0013132564270302866
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536194]	2.151159071119239e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99523495]	2.270571715844676e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99540261]	2.1135984206282594e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02943389]	0.0008663536979328396
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544152]	2.0779761960284648e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294596]	0.0008678680411974271
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545397]	2.0666417729079377e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99167939]	6.923260639799969e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99520692]	2.297358937763246e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99173905]	6.82432876272844e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545065]	2.0696556234104217e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03071198]	0.000943225444451363
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536558]	2.1477812004040756e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03094473]	0.0009575762391837294
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537028]	2.143428241194376e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.94597529]	0.00291866883699214
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533339]	2.1777289979784727e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99516321]	2.3394503510490117e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545255]	2.0679325529143277e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03062732]	0.0009380329086782124
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534918]	2.1630121894429468e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03166683]	0.0010027880518478551
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536501]	2.1483126568091312e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99478057]	2.7242405360936337e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533159]	2.1794024051647892e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940237]	0.000864499174934836
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544973]	2.0704975731089757e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99081993]	8.42736160716592e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536666]	2.1467838766846102e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99087048]	8.334806394286222e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536434]	2.1489326278673825e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03394423]	0.0011522110235960294
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535997]	2.1529910059496224e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99518366]	2.3197150679184843e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533511]	2.1761244836459423e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940233]	0.0008644968244298008
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545703]	2.0638594004228e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294186]	0.0008654538815111006
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546132]	2.059960499864331e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98809357]	0.00014176316397875705
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99516886]	2.333992344049952e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99520475]	2.29943828483007e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544891]	2.071244828648838e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294533]	0.0008674967095594361
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99528798]	2.2203125156954944e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02946079]	0.0008679383317332699
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534541]	2.16651905097725e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98460459]	0.00023701876321541402
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99529969]	2.2092934591801493e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533168]	2.1793255820466637e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544094]	2.078504550803007e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02958932]	0.0008755278893439179
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536002]	2.1529413273251246e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02965452]	0.0008793906847093659
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539026]	2.1249681203654085e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99440148]	3.1343399539536914e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99530902]	2.2005259784166652e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02942762]	0.0008659849365125051
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9954588]	2.0622509043428263e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99409569]	3.486085995936852e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536756]	2.1459468244862655e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98984477]	0.00010312868189644288
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536788]	2.145651067789954e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04166535]	0.0017360010440126816
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536063]	2.152371837021781e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531647]	2.193540818210741e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99543864]	2.0805996647679182e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02955481]	0.0008734870089021714
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539729]	2.118489379569917e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0296184]	0.0008772493703792293
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99542335]	2.0945730350516986e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99436094]	3.1798963072125666e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99523487]	2.270645564661262e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02976223]	0.0008857903610140708
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545995]	2.0612059444509386e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99307067]	4.801566390416954e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536796]	2.145581247734418e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.97865231]	0.0004557238271513585
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536907]	2.144550841974218e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.06379951]	0.004070376991947101
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953482]	2.1639204008714714e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99295016]	4.970025673894915e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544879]	2.0713497406374545e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03026646]	0.0009160586402768646
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531965]	2.1905687996157496e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02994871]	0.0008969254892974554
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534238]	2.1693400599407986e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99467032]	2.8405486742678318e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534228]	2.169433895038279e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02944993]	0.0008672982805061037
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99542559]	2.0925235676603525e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99299363]	4.9089235311333526e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536003]	2.152933255971013e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99339877]	4.3576275188346995e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533972]	2.1718229678777334e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.06396734]	0.00409182122555146
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533461]	2.1765906752505162e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99522203]	2.2828951775300987e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539563]	2.1200215462842345e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02942789]	0.000866000631617046
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544184]	2.0776849025967657e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02944487]	0.0008670002457854048
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545445]	2.0662069551849834e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99326154]	4.5406851819450085e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99519599]	2.307846683120065e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99126784]	7.625066802031032e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544936]	2.0708301759433788e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03132439]	0.0009812173553085275
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536478]	2.148531055052619e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03306269]	0.0010931416221660708
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537101]	2.142754551869721e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.97592702]	0.0005795085508188935
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533373]	2.1774068532257667e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99511997]	2.381467038685424e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545203]	2.0684057275316455e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03002664]	0.000901598896463606
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531275]	2.1970336018112814e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03024354]	0.0009146714802673721
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535514]	2.1574770705035358e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99497283]	2.5272437791767117e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532545]	2.185146058800994e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940258]	0.0008645119578579155
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544826]	2.0718354521057192e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99299356]	4.909024451474755e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536694]	2.1465251725864385e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99241629]	5.751269567063376e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536578]	2.147597691013628e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04063575]	0.0016512639999009323
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536113]	2.1519136865233284e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99520373]	2.3004170307350022e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99541121]	2.1056995739643364e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02944553]	0.0008670394029544992
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544066]	2.0787571145232267e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02947667]	0.0008688741036207516
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545383]	2.066765277980352e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99266087]	5.386281960293301e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99517175]	2.3311980029578755e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99244067]	5.714354461799596e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545153]	2.0688542972448564e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03976142]	0.0015809706489792936
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536661]	2.146826303938668e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0498076]	0.002480797090942134
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537112]	2.142653981799679e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.96699397]	0.0010893982658545034
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531843]	2.1917089510223046e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9951383]	2.363611780957249e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545334]	2.0672147519326244e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03024117]	0.0009145280713765347
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534759]	2.164494653230692e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03070616]	0.0009428685519190726
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536723]	2.14625392449789e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9949284]	2.572110790231853e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99530878]	2.200756122767709e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940882]	0.000864878554930079
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9954499]	2.070344886926466e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99052276]	8.981808795048237e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536676]	2.146689167827049e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99015661]	9.689224505273962e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536514]	2.1481942817577468e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03597765]	0.0012943910846000333
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535861]	2.1542458028887294e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99513996]	2.362002036249729e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533803]	2.1733996658680577e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02940638]	0.0008647353648370724
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545812]	2.062866373323364e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02942796]	0.0008660050214487619
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546194]	2.05940194763296e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98987647]	0.00010248586390051168
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99514377]	2.3582937064588192e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99524203]	2.2638236751067375e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544885]	2.0713003505638125e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0294551]	0.0008676030484526114
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99531587]	2.1941098725555067e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02946275]	0.0008680533914305668
