2020-04-22 16:59:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790887]	4.372833266304271e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00519292]	2.6966424076651358e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99616514]	1.4706163285852995e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205548]	4.2249916414970566e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790655]	4.3825519481724076e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99608786]	1.5304825512449117e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99775736]	5.029436904192067e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206046]	4.2454854574166414e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791258]	4.357308226989702e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99662376]	1.1398992600709163e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99777884]	4.933569092926836e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205737]	4.232754467126983e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790923]	4.37130210558223e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99742092]	6.651647088714846e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786848]	4.543378985229524e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207961]	4.324794847687628e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786107]	4.575038051918959e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98300909]	0.0002886911800525214
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99739137]	6.804956571183672e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205402]	4.2189834362856596e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978822]	4.4850656959842695e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99715598]	8.088445943871627e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99773931]	5.110698176172306e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020573]	4.232472641461182e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787287]	4.524695845576785e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99664856]	1.1232144116396981e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99769562]	5.3101640890646075e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205743]	4.233032293829372e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788697]	4.4649023801972875e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99747387]	6.381341053386184e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99780332]	4.8254145271132765e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208106]	4.3308237645943515e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790765]	4.377943306000496e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00232966]	5.427303800996695e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99724262]	7.6031383794633665e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206403]	4.260230300034207e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791217]	4.3590169404918646e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99697866]	9.128498061300232e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99779172]	4.876501831498695e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207018]	4.2856614484817655e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791451]	4.349265038437957e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99659239]	1.1611785067161971e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99776015]	5.016940292525976e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206668]	4.271157364922353e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791481]	4.3480355716061276e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99764256]	5.557504823663038e-06
