2020-04-21 00:57:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952964]	2.2123514647399456e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953119]	2.1978394107115768e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99639416]	1.3002068565363944e-05
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953]	2.2089631781213903e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99949965]	2.503468467889367e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953043]	2.2049894085207855e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02080271]	0.00043275278532865893
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99950822]	2.418463210560108e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.999527]	2.237283220661928e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953105]	2.199172615637935e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.03866288]	0.0014948179816004828
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952772]	2.2304876984562895e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99930288]	4.859827176167945e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952877]	2.2206070709257733e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02044678]	0.00041807097183784266
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99938036]	3.83952778608762e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953051]	2.2042215208223343e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953124]	2.1973719122863154e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.9994556]	2.9637375463962837e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953068]	2.2025671272367493e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952222]	2.282773414576792e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953083]	2.201162588434329e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02264967]	0.0005130075976104225
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952412]	2.2646490798261409e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952935]	2.2151565397048347e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953116]	2.1980965563866546e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99681516]	1.0143234533273513e-05
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952967]	2.2120933815365722e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99949649]	2.535201746739617e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952992]	2.209776555266439e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02092349]	0.0004377925898867299
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99950281]	2.471958278253651e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.9995293]	2.2155951042363448e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953117]	2.1980590760402677e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99064148]	8.758192461247938e-05
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952975]	2.211390125411207e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99948984]	2.6026366286501384e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953011]	2.2079347636562372e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02072564]	0.0004295519614760084
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99950237]	2.476333658158285e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952579]	2.2487442517366599e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953096]	2.200027252441927e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.03078147]	0.0009474988341635556
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952681]	2.239052303602717e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99926706]	5.371996313356648e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.9995278]	2.2297205990267943e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02042732]	0.0004172753955277164
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.999363]	4.0576462321620663e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953035]	2.205752993918442e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953123]	2.1974900278989388e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99943802]	3.1581907529447033e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953056]	2.2037440589788137e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99951949]	2.3089356076193985e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953066]	2.202777723286189e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02221269]	0.0004934035542278961
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952216]	2.283276393155312e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952876]	2.2206642489949065e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953111]	2.1985679833241434e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99268254]	5.3545241630835766e-05
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952921]	2.2164456354834494e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99949011]	2.599845121833314e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952933]	2.2152940138832395e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.0208475]	0.00043461823533060744
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99949841]	2.515913108042178e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952982]	2.2107307117963465e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.9995312]	2.1977335180743593e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99796104]	4.157362611017495e-06
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953011]	2.2079326636598626e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99950386]	2.4615217441435975e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953044]	2.2049112515049652e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02090727]	0.0004371137700840126
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99951057]	2.395439298920736e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952721]	2.2353333404253388e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953105]	2.1991446765695764e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.05580469]	0.8915047872613905
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952783]	2.229447010874793e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99936243]	4.0649443277855607e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952869]	2.221367777728715e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02050326]	0.0004203835771939698
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99941037]	3.476684845688655e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953058]	2.203537508235552e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953125]	2.1973071271500956e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99947039]	2.8048578778445067e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953073]	2.2021316718319767e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952283]	2.2768752374797081e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953084]	2.2011336023840022e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02344956]	0.0005498820707489547
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952444]	2.2615282780010148e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.9995294]	2.2146840177568282e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99953116]	2.1980764368548307e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99812025]	3.5334440669685647e-06
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952969]	2.211891864198366e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99949975]	2.502533528513477e-07
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99952986]	2.210311099549697e-07
2020-04-21 00:57:57	PREDICTION:	[0.]	[0.02113839]	0.000446831591397309
2020-04-21 00:57:57	PREDICTION:	[1.]	[0.99950456]	2.454635826040172e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952947]	2.214007494072017e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953117]	2.1979751300054507e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99607631]	1.5395336405356646e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952984]	2.210460970775892e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949574]	2.542786908630375e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995301]	2.2080349203298397e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02082709]	0.00043376769237417313
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950543]	2.445979547460802e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952598]	2.2469225747375314e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953095]	2.2000673029751558e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03888971]	0.0015124096280354179
