2020-04-22 17:57:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.91318089]	0.007537557181792248
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03946782]	0.0015577091798818262
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01848333]	0.00034163358148512485
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.7200744]	0.07835834005685031
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96765905]	0.00104593676762391
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04303222]	0.0018517715775772257
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01388261]	0.00019272673909224717
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98409151]	0.00025308017681852134
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96782335]	0.0010353370189681741
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04564739]	0.002083683875722535
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01392429]	0.00019388581419825364
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98455686]	0.00023849063257550465
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.02570367]	0.0006606788259004527
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.55704673]	0.19620760112429028
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01327401]	0.0001761992214228683
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97001449]	0.000899131039401561
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.93879406]	0.003746167269870364
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03945634]	0.0015568027002072643
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01953723]	0.0003817034793413311
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.82309727]	0.031294576067652354
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96846045]	0.0009947431453717257
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04354947]	0.001896556714011432
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01398334]	0.0001955338866425757
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98421586]	0.00024913906735868455
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96848578]	0.000993145847065618
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04643556]	0.002156260815146886
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01403674]	0.00019703006294576254
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98463564]	0.00023606369672264876
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.02950198]	0.0008703669271277204
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.70412734]	0.08754063087442733
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01329886]	0.00017685962565315685
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97306427]	0.0007255333556936757
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.94855918]	0.002646158241516202
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0395129]	0.001561269148062528
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01933706]	0.00037392184613906483
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.85843509]	0.020040624422802987
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96625512]	0.0011387165929149807
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04396128]	0.0019325944081613733
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01396679]	0.0001950712930846567
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98431248]	0.00024609818666164647
