2020-04-21 00:37:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0121573]	0.0001477999086985552
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.988588216723415e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999705]	8.717171167102325e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.06426175349794e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01176227]	0.00013835097416928238
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.234009999258418e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.045337226682387e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.942632456380723e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0116861]	0.00013656497093715998
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.200109072777046e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.049856036720605e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.944815497426359e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0143997]	0.00020735123416509206
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999659]	1.1661587073431162e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999747]	6.387953275505413e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.92821693984755e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999071]	8.639450060962715e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999738]	6.867530706552663e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.03467652]	0.0012024609649303815
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.241372691760714e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01187047]	0.00014090797630102774
