2020-04-22 17:44:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99798454]	4.0620806680853456e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982858]	2.938471400501038e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02383524]	0.0005681186260086511
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835422]	2.708600967700565e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02495467]	0.0006227356608092381
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835407]	2.7090844288454717e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99791007]	4.36780291911735e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835044]	2.7210627883499125e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02283825]	0.0005215858446319506
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983379]	2.762580851761419e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.97897796]	0.00044192619756455563
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834686]	2.7328876086050747e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.98237477]	0.0003106488738544132
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834733]	2.7313138833735717e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.03342178]	0.0011170150821569718
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833045]	2.78740726638804e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99798969]	4.041353515434156e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832755]	2.7970990777223033e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02278661]	0.0005192296025398399
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983457]	2.736714743082865e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0227599]	0.0005180131811689992
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834362]	2.7435994951256593e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99748766]	6.311850579385565e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835309]	2.71231537291786e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02366166]	0.0005598741740376966
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834697]	2.7325038539564023e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99744787]	6.513374580896252e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834854]	2.727330534436026e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99701763]	8.894555854780771e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834876]	2.7266025050301683e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02721563]	0.0007406907206630666
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832231]	2.8146365826118535e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99822179]	3.1620359929632527e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828827]	2.9300146995047897e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02282926]	0.0005211751558517409
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835364]	2.710517585495474e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02289713]	0.0005242784068411261
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835462]	2.7072736123115255e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99801393]	3.944485022509851e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835036]	2.7213212152669565e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99541845]	2.0990614745026182e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833099]	2.785609543491597e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0229732]	0.0005277680724248848
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834569]	2.736757252599233e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02372632]	0.0005629382085229074
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834831]	2.728066405106112e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99162234]	7.018518300987605e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834778]	2.729818267763109e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99777875]	4.933934817459979e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832816]	2.795054522894538e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02364267]	0.0005589760240923406
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835136]	2.718005995091347e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0234576]	0.0005502588574475894
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835038]	2.721258929130836e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99796749]	4.131094873964527e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835249]	2.7142837421857104e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02296144]	0.0005272279564143714
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834928]	2.7248724313759187e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99722754]	7.68654511697169e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834966]	2.723615816176903e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99650958]	1.2183062868946704e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834984]	2.723017567147701e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0267879]	0.0007175914793551344
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832423]	2.808202088721781e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982027]	3.2302903582378424e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828308]	2.9478302235269303e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0227619]	0.0005181043039955632
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834914]	2.725346418559665e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02277181]	0.0005185555146256972
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835271]	2.7135563358316528e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99797224]	4.111793012825063e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834903]	2.7257137520216547e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.95111352]	0.0023898879621607914
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832767]	2.7966750467898965e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02295235]	0.0005268104830719695
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833412]	2.7751706166204883e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02321789]	0.0005390706386980177
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834348]	2.744065382848801e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.71069286]	0.08369862326831948
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834334]	2.744537247008351e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99704244]	8.747142364076863e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99830976]	2.85691551517883e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02294495]	0.000526470584377682
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834945]	2.7243018298554487e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02289752]	0.0005242965154940658
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983481]	2.728785278621278e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9979008]	4.406656927569042e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835223]	2.715158344960111e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02275446]	0.0005177655960970726
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983455]	2.7373773701968243e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99739931]	6.7635667444048356e-06
