2020-04-22 17:06:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452254]	3.0002601951758277e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00449861]	2.0237468031856208e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9873829]	0.00015919109712341008
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019553]	3.823191135404359e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452946]	2.9926797603477027e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99174236]	6.81886144851381e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403259]	3.561001845798033e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195633]	3.827236495763169e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453224]	2.9896346286069013e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99160929]	7.040405452975189e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99414286]	3.430613076777187e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195646]	3.8277508093364235e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945351]	2.9865177530584894e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99385149]	3.780414521897955e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443508]	3.096837097930188e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196109]	3.845878597950425e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450719]	3.017098374690736e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.74127572]	0.06693825060656416
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99175171]	6.803420863102681e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195559]	3.8243507366663636e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.994523]	2.999757829743233e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99050905]	9.007817949463408e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99408934]	3.493590235846371e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195827]	3.8348397065855614e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452441]	2.9982093373807837e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99132436]	7.526665615317848e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9939742]	3.631026950163123e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019604]	3.84318642722277e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945302]	2.9918752975732567e-05
