2020-04-21 00:58:42	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968792]	9.739201533515923e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969056]	9.575545318577252e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99944773]	3.050070918973038e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968822]	9.720426890045788e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966324]	1.1340516632637215e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968873]	9.688903002550388e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01758318]	0.0003091680671229652
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967315]	1.0682953563685045e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968286]	1.0057587328230997e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968963]	9.632696272580817e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.12065541]	0.014557728617502335
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968395]	9.988892460713124e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99932235]	4.5920682654533847e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968551]	9.890232291046329e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01621818]	0.00026302951309168163
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99958577]	1.7159021217199125e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.999689]	9.672324190736035e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969067]	9.56848675354033e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966804]	1.101956761894664e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968903]	9.670394858444174e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996809]	1.0182309811350397e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996893]	9.653485598505126e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.04498064]	0.0020232581093732093
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968249]	1.0081346548695279e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968619]	9.847904749441958e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968991]	9.615447007069475e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99943353]	3.2088988351571205e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968637]	9.836086897841762e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965626]	1.181593484683654e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968696]	9.799094468026701e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01711647]	0.00029297338082736284
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966623]	1.1139991665606241e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968689]	9.804095142258661e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969027]	9.59339246069156e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99916389]	6.990805140282567e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968724]	9.782124854866875e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965231]	1.208887884361568e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968785]	9.744015610975407e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01692068]	0.0002863092571974106
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966696]	1.1091834012071665e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968012]	1.0232321748305732e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968904]	9.669765326652729e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0430391]	0.0018523641792754443
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968158]	1.0139142153610926e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99897075]	1.0593488672323378e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968361]	1.0010384347502233e-07
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0161037]	0.00025932903155993607
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99953819]	2.1327226494682964e-07
