2020-04-22 17:58:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97814758]	0.00047752810467671956
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05016969]	0.0025169973546879383
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.01921704]	0.0003692945180252693
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96398702]	0.0012969346756925271
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96276703]	0.0013862943575097902
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05425426]	0.0029435244770280597
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00858516]	7.370503649764682e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98101976]	0.00036024935479527566
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96193355]	0.001449054415607669
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05858783]	0.0034325336962813817
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00860021]	7.396360779315724e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98090765]	0.000364517850495496
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.02575197]	0.0006631641734493125
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96797475]	0.001025616784078719
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0076989]	5.92730972718959e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95474957]	0.002047601011931992
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97405698]	0.0006730403635414337
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05007236]	0.002507240902619894
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.02004715]	0.00040188802513130376
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.93215262]	0.004603267552812712
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96513666]	0.0012154521978780747
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05269519]	0.0027767834890378967
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00862398]	7.437305985934453e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98111134]	0.00035678141532071496
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96419683]	0.0012818666504492758
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05501839]	0.0030270229655799652
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00862473]	7.43859443206223e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98103495]	0.00035967321308832327
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0267253]	0.0007142417539360935
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.94494385]	0.003031179263870912
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0077074]	5.940403326456887e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95529251]	0.0019987592557821616
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97765332]	0.0004993740778139364
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05013874]	0.002513893341868414
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0194457]	0.00037813514763867796
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96113834]	0.001510228573256293
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96290631]	0.0013759420475298236
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05388538]	0.002903633842443205
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00860362]	7.402229054440615e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98099094]	0.00036134452828359004
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96199775]	0.0014441707218646128
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05767405]	0.0033262964801584758
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00861625]	7.423983759050648e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98087727]	0.00036567887169414984
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.02629283]	0.0006913126595157493
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96583518]	0.0011672348960011518
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00770378]	5.934819010929562e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95452639]	0.0020678492135604845
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97293884]	0.0007323064276259076
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05004946]	0.0025049484486916666
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.020356]	0.0004143666442393919
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.92258252]	0.0059934657155594675
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96526748]	0.0012063482773244443
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05248658]	0.0027548406681387277
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00864643]	7.476077936876719e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98107929]	0.00035799343569178807
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96427681]	0.0012761460760987878
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05455283]	0.0029760117481681483
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00864429]	7.472373007545056e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98100468]	0.0003608221408999364
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.02741049]	0.0007513347835386766
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.93818834]	0.0038206808208855903
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00771321]	5.949356159727297e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95513482]	0.002012884762338863
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97932365]	0.00042751148761423143
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0502113]	0.0025211745633587157
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.01923213]	0.0003698747766179916
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97128101]	0.0008247804050070658
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.96111638]	0.0015119362806734283
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05549782]	0.0030800085410708773
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00860185]	7.399180809875774e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98086942]	0.00036597895798090824
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.9602678]	0.001578647642192387
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.0616164]	0.00379658072466154
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00862457]	7.438317198946478e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.98072779]	0.0003714181624659437
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.02638954]	0.0006964077409815773
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97346487]	0.0007041133366818002
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.00770484]	5.936462185447109e-05
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95408834]	0.002107880952483896
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.97674199]	0.0005409351348933196
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.05010324]	0.002510334970816809
2020-04-22 17:58:26	PREDICTION:	[0.]	[0.01997891]	0.00039915680103235683
2020-04-22 17:58:26	PREDICTION:	[1.]	[0.95514058]	0.0020123676677560602
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96361758]	0.001323680141025853
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05340517]	0.0028521120878881212
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00863746]	7.460579186643409e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98098653]	0.0003615121708925335
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96263041]	0.0013964863493322133
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05653962]	0.0031967281018396615
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00864602]	7.475373707430821e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98087518]	0.00036575867404009207
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02726693]	0.0007434854183156293
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96142731]	0.0014878520848568646
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771258]	5.948388652522072e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95455383]	0.0020653542575043587
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97900547]	0.00044077044932763337
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05017867]	0.002517898972570498
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01953204]	0.0003815005197143569
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96976751]	0.0009140035497049873
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96132423]	0.0014958151428137603
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05502561]	0.0030278176369812507
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00862396]	7.437263158225055e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98084199]	0.0003670293912053829
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96038858]	0.0015690643917954236
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06036069]	0.003643413103426296
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00864448]	7.472701877600376e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98069757]	0.0003725838796181853
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02706196]	0.0007323498238466871
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97227841]	0.0007684866951019953
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771047]	5.945128907194992e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95386319]	0.0021286055368922845
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97607306]	0.0005724984228050269
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05007935]	0.0025079408839109524
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02036361]	0.00041467641542134457
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95062707]	0.002437686571224693
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96380978]	0.0013097318516491754
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05314982]	0.0028249036335628312
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00866368]	7.505932389336512e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98095686]	0.0003626412859124687
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96276267]	0.0013866188856526804
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05593476]	0.003128697314877034
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00866955]	7.516117203316375e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98084573]	0.00036688621619219573
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02809309]	0.0007892218201196914
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95811467]	0.0017543809735045583
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771914]	5.9585189049941506e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95439769]	0.0020795705129744864
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98011412]	0.0003954482694139008
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05028308]	0.002528388557526693
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01886127]	0.0003557474185418113
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97516093]	0.0006169793959595858
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95937629]	0.0016502855409097788
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05726805]	0.0032796292316983433
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0085858]	7.371590228007782e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98077904]	0.00036944519691675085
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95866529]	0.0017085580273783973
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06642229]	0.00441192008508973
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0086153]	7.422344162903565e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98062682]	0.000375320107019523
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0258016]	0.0006657227600205739
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97648208]	0.0005530925456902219
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00770274]	5.933216312031834e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95299321]	0.002209638524903443
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97844349]	0.0004646830445610043
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0501556]	0.0025155838673156764
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01949303]	0.0003799782852503491
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96612559]	0.0011474756382421115
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9620192]	0.0014425409440086167
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05435722]	0.0029547074943494806
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00861623]	7.423936519042959e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98091195]	0.00036435366875737585
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96110229]	0.0015130322281534914
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05879511]	0.003456865230450253
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00863223]	7.45154492399594e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98078352]	0.0003692729946190764
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02648866]	0.0007016488554952612
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96954846]	0.000927296305279627
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00770919]	5.943167609194491e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95331128]	0.002179836125705995
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97989872]	0.00040406162411722203
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05024425]	0.002524485067327255
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01913596]	0.0003661847806759318
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97427536]	0.0006617571954324802
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9595668]	0.001634843904376877
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05659079]	0.003202517429723794
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.008607]	7.40804150833144e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98074981]	0.00037056970893635093
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95874712]	0.001701800370422926
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06447854]	0.004157481557373127
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00863459]	7.455609907368873e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98059316]	0.0003766253002756856
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02641677]	0.0006978459573163127
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97576835]	0.0005871726360521417
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00770815]	5.941558020500687e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95268512]	0.002238697865823492
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97801347]	0.00048340767110245376
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05012743]	0.0025127596783451043
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01984398]	0.0003937835422393303
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96374016]	0.001314776103100028
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96220575]	0.0014284053646911967
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05400592]	0.002916639227903164
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00864128]	7.467170812977708e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98088197]	0.0003654990771204468
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96120885]	0.0015047536583594923
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05791123]	0.0033537101068147447
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00865493]	7.490776467631884e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98075168]	0.0003704977117198356
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02724032]	0.0007420352177386066
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96773465]	0.0010410531142114046
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771549]	5.952885395103899e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95307254]	0.002202186892940264
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98061209]	0.00037589111147586293
