2020-04-24 09:52:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.21549688e-05]	4.90842641562572e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.822313815336344e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.0585444799406966e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.10462032956641e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.06889035e-05]	4.280307272381487e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.129371929995975e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.0202854795676044e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0655799072369021e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04306404e-05]	4.174110688914672e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.062504253694052e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2939999188348281e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.688549410550343e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.54617387e-05]	6.483001364232063e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0047617824132169e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999996]	1.515172072917341e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2534362791106863e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99988242]	1.3824138892179297e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.120879448280901e-20
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00015699]	2.4645134840899115e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3596962537939692e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.16580347e-05]	4.690704654340748e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.649541769897485e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999995]	2.2396722834552892e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1071919689935115e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.23700917e-05]	5.004210034845232e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.706897156300418e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999986]	1.9343212851412566e-14
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0143143258627446e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.22722269e-05]	4.960520899890302e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.901039372664233e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.994327996729115e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2400765067120846e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.68026744e-05]	7.183833543051884e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2826121061728446e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.425306600508629e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.731725093539492e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.34487405e-05]	5.498434330475066e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2228179640171882e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.962207510929913e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.403179128690379e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.34254771e-05]	5.487529778164001e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.2426360099839395e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	3.15317961105367e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.359499356054267e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.2648004e-05]	5.129320868745581e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999998]	4.259450892936879e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99994428]	3.104423813282777e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.815489764214969e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00037732]	1.423694668002263e-07
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.09293402454997e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999847]	2.3338471783549506e-12
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.142688401789578e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.18388951e-05]	4.769373378524992e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.1592075969176407e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.225038943233675e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.736307639112953e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.25170538e-05]	5.070177107479376e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.6244467925087193e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.082215082710623e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.803139136461651e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.66601454e-05]	7.107633512716507e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.9113245314657846e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.517513585873537e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.590860682661723e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.24449065e-05]	5.037738267717495e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1391805358195748e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.687039477968607e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.223483417373178e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.06031303e-05]	4.244889779333822e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.548920995251825e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.3236884393096462e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.265817882398744e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04339279e-05]	4.175454078172628e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.571604398949439e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.1501021364097126e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.269393228790868e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.17513063e-05]	1.0081454502594281e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999946]	2.9207365330882057e-13
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999995]	2.9061935844131263e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.59863697746251e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.35502969e-05]	1.1256224244680278e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.871068155443546e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2966725639436588e-17
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.872970203163658e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04111211e-05]	4.1661386434678335e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.634916484234192e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1605906575006702e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.77375693950886e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04635368e-05]	4.1875633672185303e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.6329280871729074e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.526332648324717e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.792314102950242e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.14216e-05]	4.5888494722066895e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.3830946543598904e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.8806465868251254e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.899828801776134e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00013786]	1.9006112537333344e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3145376582967608e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999942]	3.370605808329965e-13
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.294945119639923e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.87149425e-05]	1.498846769454264e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.219064187880814e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.193373209935183e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1785858676622029e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.32708985e-05]	1.1069526841750776e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.407747529987809e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.450135281234348e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1915651084991794e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00011087]	1.229221688203799e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0425260598816148e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999998]	4.00506656982208e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.858298303467393e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99976755]	5.403201634135548e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	2.1775652754461215e-16
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00014345]	2.057741810617563e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2975578367306884e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[4.7105599e-05]	2.2189374580810597e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.0353452497856857e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99998949]	1.1048113117915967e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.796923528153013e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[9.25975265e-05]	8.57430191968374e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.395293870174734e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99993812]	3.829383631734097e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.213078509486214e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[8.39027689e-05]	7.0396746242232805e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0602518712632798e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999998]	4.725230099149849e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.922725464225191e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.06506681e-05]	4.2645009142209056e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.1246307896567614e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.8114141083413305e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.575212955894853e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03329198e-05]	4.134276279760378e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.03507863141954e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.545058316022172e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.137748130608306e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02455893e-05]	4.098838876091497e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.03004412112242e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.3245028394066325e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.794026034159527e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.34938164e-05]	5.519594100143041e-10
