2020-04-22 16:56:00	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993281]	4.51482636462488e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00106544]	1.1351625973228452e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99738414]	6.842724175316446e-06
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012705]	1.6141556927759843e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993324]	4.45673370042334e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99979835]	4.066320496375899e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989893]	1.02156660952175e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012808]	1.6405711529713575e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993319]	4.463508095870424e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99965178]	1.2125740160624883e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99990141]	9.720683060860406e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012767]	1.630072482903183e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993333]	4.44440671144763e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99991415]	7.370459231169763e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992608]	5.463982119345283e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00013529]	1.8303352989522846e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993112]	4.744570809368088e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.95735064]	0.0018189675389184991
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99985309]	2.158374171389972e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012713]	1.6163182954845702e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993258]	4.545414662827308e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99976986]	5.2962854610778057e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99991913]	6.53923752494276e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00013144]	1.727529836392663e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9999324]	4.569806895808091e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99967152]	1.0790216648882232e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99991566]	7.1131983360236066e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012967]	1.6813199242689276e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993296]	4.494149214650328e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989334]	1.1376281615724079e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992897]	5.045910163383796e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00042428]	1.8001457688188786e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993186]	4.643468764857946e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00171186]	2.930453311261575e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99884634]	1.3309303677305794e-06
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012745]	1.624312281265084e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993289]	4.503576620821871e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9987357]	1.598460085978615e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99985787]	2.0199857085600312e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00013442]	1.8068966823855697e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993297]	4.49322243425711e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99711585]	8.318296465116332e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99983529]	2.7130092891163716e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00013032]	1.69839495276428e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993321]	4.460889100599945e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99982706]	2.990960885822417e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989094]	1.1893354568984e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00026258]	6.894572096626332e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9999312]	4.733938981934121e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.98664607]	0.00017832735072000118
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99823971]	3.0986123008935063e-06
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.0001294]	1.6743730244769017e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993266]	4.535102682247826e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99974794]	6.353533930844741e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989136]	1.1802246782343275e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00015551]	2.4183251137042337e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993247]	4.559961468688689e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99970831]	8.508167319033904e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989655]	1.0701940699632991e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00014459]	2.0906400898834634e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993299]	4.490560023469231e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99989555]	1.0908893432116309e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992713]	5.310511943876927e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00022552]	5.085703559344029e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992795]	5.191636631686304e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.90631622]	0.008776650525411406
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99861498]	1.918284971849157e-06
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012713]	1.616205788608577e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993278]	4.5189668259901745e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99940812]	3.503230355244494e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99988884]	1.235638772184555e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012905]	1.6653548770317927e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9999324]	4.570162113562987e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99918122]	6.703929489583194e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99987094]	1.665710180714558e-08
