2020-04-21 00:57:33	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.129102198882873e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.440229962141433e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99942785]	3.273542878552867e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.585225425519695e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999989]	1.1816777725306383e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.2012613004325003e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00602339]	3.6281275417621523e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999984]	2.6112370552797313e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.401195768679626e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7289932840773517e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01994112]	0.00039764810434877253
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.247020143484883e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99921203]	6.208946380796531e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.723496591517376e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00558589]	3.1202168550193026e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99853203]	2.1549281246026367e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.869402062263329e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.4724978095014057e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999988]	1.3284039630060382e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.241604334035011e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.021246531084721e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.1036360335192365e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00938086]	8.800058122597273e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.4310227782574035e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.869492749218439e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7446471673027293e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99918182]	6.694213647403366e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.787202247487027e-16
