2020-04-22 17:56:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92929826]	0.004998735948466831
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01207314]	0.00014576071675994189
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02611441]	0.0006819626354401704
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93325609]	0.004454749481859836
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.87073756]	0.016708778357475373
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03621484]	0.0013115145525276197
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01732316]	0.00030009177873347186
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99361181]	4.080898955422182e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.86460503]	0.018331799045726186
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04047811]	0.0016384772570424803
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01786168]	0.0003190395529686986
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99422351]	3.3367856126885714e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03061217]	0.0009371050959227629
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.91892505]	0.00657314702005616
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01979397]	0.00039180116685019474
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92003635]	0.006394184527611136
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9300028]	0.004899607762176448
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01176479]	0.00013841036971242444
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02531302]	0.0006407489712214511
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93267328]	0.00453288730926973
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.86501298]	0.01822149669298769
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03572208]	0.0012760668011739117
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0169099]	0.00028594468425812515
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99326931]	4.530221226844562e-05
